iter	RMSE
0	2406.845164
1	2362.270296
2	2303.415223
3	2248.78224
4	2229.873485
5	2162.022879
6	2094.389889
7	2034.585517
8	1975.346867
9	1917.238318
10	1901.272862
11	1860.904943
12	1824.306944
13	1776.628786
14	1764.599692
15	1747.607562
16	1736.190957
17	1715.24473
18	1700.776333
19	1663.670206
20	1639.402138
21	1616.890716
22	1606.824237
23	1590.645133
24	1582.705778
25	1572.484612
26	1566.955371
27	1549.456739
28	1555.421815
29	1547.707171
30	1533.203329
31	1531.776591
32	1516.8789
33	1519.204773
34	1522.060127
35	1512.44848
36	1505.979978
37	1504.34472
38	1497.929935
39	1492.237327
40	1489.33716
41	1483.602107
42	1472.404929
43	1477.034878
44	1473.253304
45	1457.542927
46	1448.432302
47	1442.396997
48	1436.690929
49	1439.992334
50	1436.46527
51	1436.301195
52	1435.192361
53	1435.888023
54	1431.968105
55	1429.838329
56	1425.614925
57	1419.357359
58	1417.732879
59	1413.905726
60	1407.987973
61	1403.082971
62	1399.495096
63	1401.468874
64	1399.226256
65	1402.650144
66	1409.45634
67	1404.651477
68	1403.179328
69	1408.308127
70	1404.214148
71	1402.464848
72	1403.358987
73	1403.613364
74	1402.992986
75	1401.100773
76	1401.276583
77	1397.921212
78	1395.846639
79	1397.042306
80	1396.493865
81	1394.908194
82	1390.807918
83	1392.341245
84	1388.092349
85	1386.751701
86	1390.306073
87	1388.95013
88	1389.163967
89	1388.384748
90	1388.741945
91	1385.178978
92	1384.365704
93	1386.69993
94	1386.764713
95	1389.88415
96	1388.515843
97	1386.183475
98	1386.111126
99	1385.346301
100	1383.912094
101	1383.942484
102	1384.031703
103	1381.853147
104	1381.445802
105	1381.111352
106	1380.476012
107	1380.259002
108	1381.871913
109	1380.097504
110	1380.988726
111	1380.129412
112	1378.350824
113	1377.753559
114	1377.762894
115	1376.681669
116	1376.624086
117	1375.511185
118	1375.494532
119	1374.287103
120	1374.432662
121	1374.507133
122	1373.609198
123	1373.551917
124	1372.282647
125	1373.198889
126	1373.038389
127	1373.174813
128	1373.635713
129	1373.243853
130	1373.763445
131	1374.524857
132	1373.679995
133	1372.253815
134	1373.140535
135	1372.739891
136	1371.267249
137	1371.126699
138	1370.139817
139	1369.7315
140	1369.686158
141	1369.349998
142	1369.060709
143	1369.842532
144	1374.485095
145	1374.345754
146	1376.716299
147	1376.272651
148	1378.679058
149	1379.527413
150	1380.028009
151	1380.912009
152	1380.578641
153	1381.265578
154	1380.769311
155	1380.457873
156	1380.355068
157	1380.317534
158	1380.297454
159	1380.238504
160	1380.24512
161	1380.715422
162	1380.69193
163	1380.523807
164	1380.617535
165	1380.548401
166	1380.479482
167	1380.56938
168	1381.028663
169	1381.492262
170	1382.78413
171	1382.553341
172	1385.46073
173	1385.517742
174	1380.594473
175	1380.538676
176	1380.172361
177	1380.137989
178	1379.719422
179	1379.946717
180	1378.602284
181	1378.720234
182	1378.561178
183	1378.696636
184	1378.754835
185	1378.807678
186	1378.843344
187	1378.900511
188	1378.378898
189	1378.003517
190	1378.008695
191	1378.056568
192	1383.535449
